,0,titles,start_text
213,2000_01_01_une-question-qui-agite-la-majorite-plurielle_3591280_1819218.txt,Une question qui agite la majorité « plurielle »,//C'EST dans une belle cacophonie que le débat sur le droit de vote des étrangers a été  relancé à l'automne.
214,2000_01_01_reforme-des-lycees-renovation-des-colleges-et-grogne-anti-allegre_3597999_1819218.txt,"Réforme des  lycées, rénovation des collèges et grogne  « anti-Allègre »","//LA  RENTRÉE SCOLAIRE 1999 a été marquée  par le lancement de la réforme des lycées,  engagée par le ministre de l'éducation nationale,  Claude Allègre, et la rénovation des collèges,  décidée par la ministre déléguée  chargée de l'enseignement scolaire, Ségolène  Royal."
215,2000_01_01_l-adoption-du-pacs-vote-le-13-octobre-confere-un-statut-legal-aux-couples-non-maries_3597997_1819218.txt,"L'adoption du PACS,  voté le 13 octobre, confère un statut légal  aux couples non mariés",    Le PACS est l'aboutissement d'une  décennie de lutte des associations d'homosexuel(le)s  relayées par la gauche.
216,2000_01_01_au-theatre-thomas-ostermeier-renouvelle-la-fable-du-reel_3598009_1819218.txt,"Au théâtre, Thomas Ostermeier renouvelle la fable  du réel","//POUR BEAUCOUP, ce fut le choc  de l'été 1999 : la découverte du  travail de Thomas Ostermeier au Festival d'Avignon."
217,2000_01_01_bernard-et-pascal-huit-ans-de-vie-commune-pour-nous-c-etait-naturel_3597998_1819218.txt,"Bernard et Pascal, huit ans de vie commune : « Pour  nous, c'était naturel »","//DANS LA  VERSION revisitée de  Peau d'Ane que Pascal et  Bernard présentent dans leur théâtre de  marionnettes, un voleur déguisé en femme propose au  Prince charmant de l'épouser, pour faire main basse sur sa  fortune."
218,2000_01_01_femmes-astreinte-de-943-880-francs-par-jour-contre-la-france-pour-non-respect-de-la-directive-europeenne-de-1976-sur-l-egalite-entre-hommes-et-femmes_3597961_1819218.txt,FEMMES : astreinte de 943 880 francs  par jour contre la France pour non-respect de  la directive européenne de 1976 sur l'égalité entre hommes et  femmes,"//La Commission  européenne requiert une astreinte de 943 880 francs  par jour contre la France, le 21 avril, pour non-respect de  sa directive de 1976 sur l'égalité entre hommes et  femmes, visant une disposition du code du travail qui prohibe le  travail de nuit des femmes dans l'industrie."
219,2000_01_01_gunter-grass-prix-nobel-de-litterature_3598014_1819218.txt,"Günter Grass, Prix Nobel de  littérature","//L'ÉCRIVAIN ALLEMAND  Günter Grass est venu chercher le prix Nobel de  littérature 1999, le 10 décembre."
220,2000_01_01_inondations-dans-la-basse-vallee-de-la-loire_3591253_1819218.txt,Inondations dans la basse vallée de la Loire,"//DES INFORMATIONS contradictoires circulaient, vendredi 31 décembre, sur la  gravité de la crue de la Loire, attendue samedi et dimanche."
221,2000_01_01_une-production-limitee-et-le-retour-de-la-croissance-dopent-le-petrole_3597940_1819218.txt,Une production  limitée et le retour de la croissance dopent le pétrole,"//APRÈS LE CONTRE-CHOC de 1998, le  redressement spectaculaire de 1999."
222,2000_01_01_un-siecle-americain_3591197_1819218.txt,Un siècle  américain,"//AINSI, la grande peur  du moment serait celle du bogue."
223,2000_01_01_les-operateurs-de-television-se-divisent-sur-le-numerique-hertzien_3591242_1819218.txt,Les opérateurs de télévision se divisent sur le numérique hertzien,//C'EST LA NOUVELLE MODE pour le troisième millénaire !
224,2000_01_01_vivement-la-retraite-mais-a-quel-prix_3597970_1819218.txt,"Vivement la retraite, mais à quel  prix ?","//EN ATTENDANT la grande  réforme promise, le dossier explosif des retraites aura  déjà fait l'objet, en 1999, d'une vaste  opération de déminage psychologique, menée en  douceur par un gouvernement désormais acquis au principe de  l'abandon de la retraite à soixante ans ou de l'introduction  de fonds de pension dans le système par répartition."
225,2000_01_01_adieu-1999-annee-extreme_3597918_1819218.txt,"Adieu 1999,année extrême","//INAUGURÉE dans une certaine  gaieté avec le lancement de l'euro, l'année 1999 se  termine dans une méditation songeuse, à Seattle, sur  les avantages et les inconvénients de la mondialisation."
226,2000_01_01_la-reforme-de-la-justice-menace-de-tourner-court_3591268_1819218.txt,La réforme de la justice menace de tourner court,"//« ROMAN D'UN TRICHEUR. » Tel est le titre que le porte-parole du RPR, Patrick  Devedjian, donne au feuilleton de la réforme de la justice dont le prochain épisode aura lieu - sauf ultime contre- ordre de l'Elysée - le 24 janvier, lorsque la réforme du Conseil supérieur de la magistrature (CSM) sera soumise  au Parlement réuni en congrès."
227,2000_01_01_des-raisons-d-esperer_3591199_1819218.txt,Des raisons d'espérer,"//L'AN 1999 s'est achevé, hélas, sur de terribles intempéries."
228,2000_01_01_l-equipe-de-france-de-rugby-touchee-par-la-grace-fait-mentir-la-loi-du-plus-fort_3597985_1819218.txt,"L'équipe de France de rugby, touchée par la  grâce, fait mentir la loi du plus fort","    Dimanche 31 octobre, à  Twickenham, l'équipe de France de rugby a  réalisé le plus grand exploit de son histoire :  battre (43-31), en demi-finales de la Coupe du monde, son homologue  néo-zélandaise, grande favorite de la  compétition."
229,2000_01_01_danseurs-francais-et-vietnamiens-se-retrouveront-au-printemps-a-hue_3591233_1819218.txt,Danseurs français et vietnamiens se retrouveront au printemps à Hué,//Renouveau culturel et coopération.
230,2000_01_01_les-morts-de-l-annee_3591289_1819218.txt,Les morts de l'année,"//PARMI LES « grands » qui ont quitté ce monde en 1999 :  Rolf Liebermann,  compositeur suisse, directeur de l'Opéra de Paris de 1973 à 1980, à l'âge de quatre-vingt-huit ans, le 2 janvier ;  Michel Petrucciani, pianiste et compositeur de jazz, à l'âge de trente-six ans, le 6 janvier ; Raymond Peynet,  dessinateur et créateur du célèbre couple des amoureux, à l'âge de quatre-vingt-dix ans, le 14 janvier ;  Jerzy  Grotowski, metteur en scène d'origine polonaise, à l'âge de soixante-cinq ans, le 14 janvier ; Bernard Lefort,  directeur du Festival d'art lyrique d'Aix-en-Provence de 1973 à 1980, à l'âge de soixante-seize ans, le 19 janvier ;   Hussein, roi de Jordanie, à l'âge de soixante-trois ans, le 7 février ;  Iris Murdoch, romancière britannique, à l'âge  de soixante-dix-neuf ans, le 8 février ;  Stanley Kubrick, cinéaste américain, à l'âge de soixante-dix ans, le 7 mars  ;  Adolfo Bioy Casares, écrivain argentin, à l'âge de quatre-vingt-quatre ans, le 8 mars ;  Yehudi Menuhin,  violoniste et chef d'orchestre britannique, à l'âge de quatre-vingt-deux ans, le 12 mars ;  Jean Pierre-Bloch, ancien  résistant, président de la Licra de 1968 à 1989, à l'âge de quatre-vingt-treize ans, le 17 mars ;  Jean Guitton,  académicien et philosophe catholique, à l'âge de quatre-vingt-dix-sept ans, le 21 mars ;  Ambroise Roux, ancien  PDG de la Compagnie générale des eaux et éminence grise du patronat français, à l'âge de soixante-dix-sept ans,  le 4 avril ;  Giulio Einaudi, éditeur italien, à l'âge de quatre-vingt-sept ans, le 5 avril ; François Goguel, un des  pères de la Constitution de la Ve République, à l'âge de quatre-vingt-dix ans, le 15 avril ;  Dirk Bogarde, acteur et  écrivain britannique, à l'âge de soixante-dix-huit ans, le 8 mai ; Olivier Debré, peintre, à l'âge de soixante-dix- neuf ans, le 1er juin ; le cardinal  Basil Hume, primat catholique d'Angleterre et du pays de Galles, à l'âge de  soixante-seize ans, le 17 juin ; Henri d'Orléans, comte de Paris, à l'âge de quatre-vingt-dix ans, le 19 juin ;  Georges Papadoupoulos, dictateur grec de 1967 à 1974, à l'âge de quatre-vingts ans, le 27 juin ; Georges  Hourdin, fondateur des publications de  La Vie catholique, à l'âge de cent ans, le 29 juin ; Edouard Boubat,  photographe, à l'âge de soixante-quinze ans, le 30 juin ;  Hassan II, roi du Maroc, à l'âge de soixante-dix ans, le  23 juillet ;  Alexandre Lagoya, guitariste classique, à l'âge de soixante-dix ans, le 24 août ;  Dom Helder Camara,  archevêque brésilien défenseur des droits de l'homme, à l'âge de quatre-vingt-dix ans, le 27 août ; Alfredo Kraus,  ténor espagnol, à l'âge de soixante et onze ans, le 10 septembre ;  Akio Morita, cofondateur du groupe  électronique japonais Sony, à l'âge de soixante-dix-huit ans, le 3 octobre ; Bernard Buffet, peintre, à l'âge de  soixante et onze ans, le 4 octobre ;  Amalia Rodrigues, chanteuse portugaise, à l'âge de soixante-dix-neuf ans, le 6  octobre ; Milt Jackson, vibraphoniste américain, cofondateur du Modern Jazz Quartet, à l'âge de soixante-seize  ans, le 9 octobre ;  Julius Nyerere, président de la Tanzanie de 1962 à 1985, à l'âge de soixante-dix-sept ans, le  14 octobre ; Nathalie Sarraute, écrivain, à l'âge de quatre-vingt-dix-neuf ans, le 19 octobre ;  Charlotte Perriand,  créatrice de mobilier, à l'âge de quatre-vingt-seize ans, le 27 octobre ;  Rafael Alberti, poète et dramaturge  espagnol, à l'âge de quatre-vingt-dix-sept ans, le 28 octobre ;  Lester Bowie, trompettiste américain, cofondateur  de l'Art Ensemble of Chicago, à l'âge de cinquante-huit ans, le 8 novembre ;  Robert Kramer, documentariste  américain, à l'âge de soixante ans, le 10 novembre ; György Sebök, pianiste américain d'origine hongroise, à l'âge  de soixante-dix-sept ans, le 14 novembre ;  Paul Bowles, écrivain américain, à l'âge de quatre-vingt-huit ans, le  18 novembre ;  Amintore Fanfani, figure historique de la Démocratie chrétienne italienne, à l'âge de quatre-vingt- onze ans, le 20 novembre ;  Alain Peyrefitte, académicien et ancien ministre, à l'âge de soixante-quatorze ans, le  27 novembre ; Franjo Tudjman, président de la Croatie, à l'âge de soixante-dix-sept ans, le 10 décembre ;  Robert  Bresson, cinéaste, à l'âge de quatre-vingt-dix-huit ans, le 18 décembre ; Marcel Landowski, compositeur et chef  d'orchestre, à l'âge de quatre-vingt-quatre ans, le 23 décembre ;  Maurice Couve de Murville, ancien premier  ministre et ministre des affaires étrangères du général de Gaulle, à l'âge de quatre-vingt-douze ans, le 24  décembre ;  Pierre Clémenti, acteur, à l'âge de cinquante-sept ans, le 27 décembre."
231,2000_01_01_accident-20-morts-dans-la-chute-d-une-cabine-de-telepherique_3597966_1819218.txt,ACCIDENT : 20 morts dans la chute d'une cabine de  téléphérique,"//20 passagers trouvent la mort dans la chute d'une cabine de  téléphérique desservant l'observatoire du  pic de Bure (Hautes-Alpes), le 1er juillet."
232,2000_01_01_jacques-crozemarie-condamne-a-quatre-ans-de-prison_3597965_1819218.txt,Jacques Crozemarie condamné à  quatre ans de prison,"//Jacques Crozemarie,  fondateur et ancien président de l'Association pour la  recherche sur le cancer (ARC), est condamné à  quatre ans de prison le 19 octobre pour  « abus de  confiance » et  « recel d'abus de biens  sociaux »."
233,2000_01_01_les-transports-dans-les-villes_3591226_1819218.txt,Les transports dans les villes.,"//TEOR.
Fin 2000, mise en service de TEOR, transport en commun en site propre  (36 km, 3 lignes)
Coût : 1 milliard de francs (district de Rouen, département de Seine-Maritime, conseil  régional de Haute-Normandie, Etat)."
234,2000_01_01_les-suedois-font-le-difficile-apprentissage-de-la-dereglementation_3591285_1819218.txt,Les Suédois font le difficile apprentissage de la déréglementation,"//Habitués depuis des décennies à s'en remettre au tout-puissant Etat-providence social- démocrate, largement plus développé ici que dans d'autres pays, les Suédois éprouvent aujourd'hui quelques  difficultés à s'adapter à la plus grande liberté individuelle qui leur est offerte depuis quelques années."
235,2000_01_01_l-omc-ne-parvient-pas-a-surmonter-l-echec-de-seattle_3591284_1819218.txt,L'OMC ne parvient pas à surmonter l'échec de Seattle,"//Près d'un mois après l'échec de la conférence ministérielle de Seattle, les représentants  des 135 membres de l'Organisation mondiale du commerce (OMC) se sont séparés pour les fêtes de fin d'année  sans avoir réussi à détendre un tant soit peu l'atmosphère."
236,2000_01_02_marche-international-des-capitaux-un-calendrier-bien-echelonne_3591306_1819218.txt,Marché international des capitaux : un calendrier bien échelonné,"//PLUSIEURS ÉMETTEURS de premier plan, dont des gouvernements, devraient,  avec des établissements financiers du secteur privé, constituer le gros de la première vague des emprunteurs de ce  début d'année."
237,2000_01_02_a-londres-le-baiser-de-la-reine-sous-le-dome-du-millenaire_3591829_1819218.txt,"A Londres, le baiser de la reine sous le dôme du Millénaire","//Il était trop tôt, samedi 1er janvier de l'an 2000, pour savoir si, comme l'avait prédit  Tony Blair dans une envolée déjà mémorable,  « les yeux du monde » avaient effectivement convergé, via les  retransmissions en mondovision de la BBC, sur Londres à l'heure H. Une seule chose est sûre, en dépit de  quelques couacs de dernière heure, la fête fut belle, grandiose même et probablement inoubliable pour les deux à  trois millions de spectateurs massés le long des rives de la Tamise pour assister à un impressionnant spectacle  pyrotechnique."
238,2000_01_02_un-tour-du-monde-pour-feter-2000_3591291_1819218.txt,Un tour du monde pour fêter 2000,"//POUR FÊTER le passage à l'an 2000,  Le Monde fait revivre la longue nuit du  millénaire au fil des vingt-quatre fuseaux horaires."
239,2000_01_02_la-dame-de-rfi_3592491_1819218.txt,La dame de RFI,"//SILHOUETTE longiligne, voix grave, sourire lumineux."
240,2000_01_02_les-deux-faces-de-m-poutine_3591830_1819218.txt,Les deux faces de M. Poutine,//L E « tsar » vieillissant et malade a abdiqué en faveur de son dauphin.
241,2000_01_02_faute-de-salaire-il-nous-reste-une-vache-et-quelques-poulets_3591848_1819218.txt,"Faute de salaire, il nous reste une vache et quelques poulets...","    Depuis 1991, la vie quotidienne a connu des bouleversements."
242,2000_01_02_le-carnet-du-voyageur_3591309_1819218.txt,LE CARNET DU VOYAGEUR,//CÔTE D'IVOIRE. Retour à la normale à Abidjan et dans le pays.
243,2000_01_02_le-president-senegalais-libere-des-rebelles-casamancais_3591823_1819218.txt,Le président sénégalais libère des rebelles casamançais,"//QUARANTE REBELLES CASAMANÇAIS, détenus depuis 1995, ont été libérés, a  annoncé, vendredi 31 décembre 1999, la télévision sénégalaise."
244,2000_01_02_relation-passionnelle-avec-le-fmi_3591855_1819218.txt,Relation passionnelle avec le FMI,"//1996
Février : le Fonds monétaire international accorde à la Russie une « facilité  élargie » d'environ 60 milliards de francs, le prêt le plus important jamais consenti par le FMI en période  normale."
245,2000_01_02_alain-gillot-petre_3591811_1819218.txt,Alain Gillot-Pétré,"//ALAIN GILLOT-PÉTRÉ est mort vendredi 31 décembre 1999 à l'âge de quarante- neuf ans, des suites d'un cancer."
246,2000_01_02_000-sur-internet_3591298_1819218.txt,@000 sur Internet,"//IL EST MINUIT sur Internet, @000, autrement dit, à la grande horloge universelle  d'un temps nouveau."
247,2000_01_02_rebond-de-l-argent_3591308_1819218.txt,Rebond de l'argent,"//CE N'EST PAS un vent fou qui souffle sur les cours mondiaux de l'argent, mais, après  des mois de calme plat, ils se sont un peu ranimés."
248,2000_01_02_l-euro-proche-de-la-parite-avec-le-dollar_3591305_1819218.txt,L'euro proche de la parité avec le dollar,"//A l'image de son évolution depuis le 1er janvier, l'euro a terminé l'année 1999 sur une  note faible, à 1,0070 dollar et 103 yens."
249,2000_01_02_ne-pour-gagner_3591844_1819218.txt,« Né pour gagner »,"//ALEXANDRE Ivanovitch Lebed, instigateur de la paix en Tchétchénie, apparaît  comme un prétendant bien placé dans la course à la succession de Boris Eltsine."
250,2000_01_02_bon-appetit-bien-sur_3592513_1819218.txt,"Bon appétit, bien sûr","//CE n'est peut-être pas le transfert du millénaire, mais l'événement a de quoi porter au  rouge les batteries de cuisine de France et de Navarre, d'autant qu'il signifie l'éviction de notre Maïté nationale :  après avoir quitté TF 1, qui ne lui octroyait que quelques maigres minutes quotidiennes, le maître Joël Robuchon,  depuis le 3 janvier, met les petits plats dans les grands à France 3, où il dispose d'une demi-heure, du lundi au  vendredi."
251,2000_01_02_l-arme-des-pays-qui-souffrent_3592506_1819218.txt,L'arme des pays qui souffrent,"//LE film s'ouvre sur une image incongrue : coincé entre son bureau et un séchoir à linge  où pendent des lapins de chiffon , emmitouflé dans une grosse veste, le visage émergeant à peine d'une chapka de  (fausse) fourrure, Fellag fume devant la fenêtre ouverte -  « les enfants ne supportent pas l'odeur du cigare »."
252,2000_01_02_envoye-special-au-paradis_3592529_1819218.txt,Envoyé spécial au Paradis,"//PRÉSENTATEUR vedette de la télévision britannique, Clive Anderson parcourt  quelques hauts lieux exotiques pour faire découvrir l'envers de leur décor paradisiaque."
253,2000_01_02_hildegarde-de-bingen_3592525_1819218.txt,Hildegarde de Bingen,"//ABBESSE dans l'Allemagne du Moyen Age, bénéficiant de révélations et de visions  divines, musicienne, botaniste, conseillère du pape, Hildegarde de Bingen fascine encore aujourd'hui, car tous,  puisant dans ses écrits, y trouvent ce qui leur convient."
254,2000_01_02_d-un-putsch-a-l-autre_3591842_1819218.txt,D'un putsch à l'autre,"//1991   12 juin :  Boris Eltsine est élu au suffrage universel président de la  République de Russie avec 57,3 % des voix."
255,2000_01_02_le-premier-soleil-de-l-an-2000-s-est-leve-sur-le-pacifique_3591795_1819218.txt,Le premier soleil de l'an 2000 s'est levé sur le Pacifique,    Les correspondants du  Monde vous proposent de revivre avec eux un tour du monde  exceptionnel : le passage à l'an 2000.
256,2000_01_02_le-compte-a-rebours-de-la-tour-eiffel-interrompu-avant-l-heure_3591296_1819218.txt,Le compte à rebours de la tour Eiffel interrompu avant l'heure,"//« LA TECHNIQUE, c'est toujours fragile », a commenté Jean Tiberi,  « déçu », mais  philosophe, après la panne du compteur à rebours géant qui ornait la tour Eiffel depuis 1997 et devait égrener les  dernières secondes de l'année 1999."
257,2000_01_02_les-teles-dans-la-tempete_3592480_1819218.txt,Les télés dans la tempête,"//SI la marée noire sur les côtes atlantiques était prévisible, les tempêtes qui ont ravagé  la France entre le 26 et le 29 décembre ont pris au dépourvu les rédactions des différentes chaînes de télévision."
258,2000_01_02_boris-nikolaievitch-l-imprevisible_3591805_1819218.txt,"Boris Nikolaïevitch, l'imprévisible","//DE quel char l'Histoire se souviendra-t-elle en évoquant Boris Eltsine : celui sur  lequel il se jucha, en août 1991, pour prendre la tête de la lutte contre les putschistes et lancer, peut-être sans en  prendre conscience, un mouvement qui allait provoquer l'un des événements les plus importants de cette fin du  XXe siècle - la chute de l'URSS ?"
259,2000_01_02_vladimir-poutine-du-kgb-au-kremlin_3591804_1819218.txt,"Vladimir Poutine, du KGB au Kremlin",//UN pour cent d'intentions de vote à l'élection présidentielle.
260,2000_01_02_lionel-jospin-se-borne-a-constater_3591314_1819218.txt,Lionel Jospin « se borne à constater »,"//JACQUES CHIRAC, dans deux messages séparés au président Eltsine, auquel il a  rendu hommage, et à son successeur par intérim, Vladimir Poutine, qu'il a félicité, a exprimé, vendredi 31  décembre, 1999, l'espoir d'un  « retour à la paix », sans mentionner nommément la Tchétchénie."
261,2000_01_02_les-remerciements-de-m-chirac-et-de-m-jospin_3591818_1819218.txt,Les remerciements de M. Chirac et de M. Jospin,"//Jacques Chirac et Lionel Jospin ont, séparément, exprimé leurs remerciements,  vendredi 31 décembre, aux responsables du dénouement de la prise d'otages de Kandahar."
262,2000_01_02_louis-michel-physicien-membre-de-l-academie-des-sciences_3591812_1819218.txt,"LOUIS MICHEL, physicien, membre de l'Académie des sciences","//LOUIS MICHEL, physicien, membre de l'Académie des sciences depuis 1999, est  mort jeudi 30 décembre à l'âge de soixante-seize ans."
263,2000_01_02_a-lyon-le-temps-et-l-espace-se-sont-donnes-la-main_3591328_1819218.txt,"A Lyon, le temps et l'espace se sont donnés la main","//Etrange mélange, baroque patchwork, magique mosaïque, Lyon a eu raison de jouer la  fusion et l'effusion autour d'un concert en plein air dont l'audacieux mixage a exalté les vertus du partage."
264,2000_01_02_francois-hollande-estime-que-le-chef-de-l-etat-a-rendu-hommage-a-la-majorite_3591801_1819218.txt,François Hollande estime que le chef de l'Etat a rendu hommage à la majorité,"//FRANÇOIS HOLLANDE a vu, dans les voeux du président de la République, un  hommage rendu à la majorité et à l'action du gouvernement."
265,2000_01_02_le-bogue-invisible-seme-le-doute_3591302_1819218.txt,Le bogue invisible sème le doute,"    ANALYSE De là à imaginer un complot, il n'y a qu'un pas."
266,2000_01_02_le-projet-sur-internet-du-president-par-interim_3591313_1819218.txt,Le projet sur Internet du président par intérim,"//« Une apparence mystérieuse, un regard mystérieux, des phrases mystérieuses."
267,2000_01_02_henricottez-l-un-des-createurs-du-fr2-dictionnaire-robert_3591813_1819218.txt,"HENRICOTTEZ, l'un des créateurs du FR2 dictionnaire Robert","//HENRI COTTEZ, l'un des créateurs du dictionnaire Robert, avec Paul Robert, Josette  Rey-Debove et Alain Rey, est mort lundi 27 décembre des suites d'un cancer, à l'âge de quatre-vingt-six ans."
268,2000_01_02_600-000-foyers-restent-prives-d-electricite_3591819_1819218.txt,600 000 foyers restent privés d'électricité,"//LE BILAN humain des intempéries s'est encore alourdi après l'annonce, vendredi 31  décembre, de quatre nouveaux décès en Dordogne, portant à 89, selon l'AFP, le nombre de personnes tuées par  les deux tempêtes qui ont suivi Noël."
269,2000_01_02_ce-que-prevoit-la-constitution_3591846_1819218.txt,Ce que prévoit la Constitution,"//La Constitution de 1993, taillée sur mesure pour Boris Eltsine, précise que  « dans les  cas où le président de la Fédération de Russie n'est pas en mesure d'exercer ses fonctions, celles-ci sont  temporairement exercées par le chef du gouvernement » (article 92 3)."
270,2000_01_02_television-et-politique_3592494_1819218.txt,Télévision et politique,"//GRAND Prix du jury et Prix du public au Festival du film de Belfort en 1997, le  documentaire de Pierre Carles, après avoir fait l'objet d'une diffusion dans quelques salles de cinéma, est  désormais disponible en vidéo, mais uniquement par correspondance, plusieurs grands distributeurs l'ayant  refusé."
271,2000_01_02_les-japonais-ont-particulierement-savoure-les-longues-nouilles-de-passe-l-an_3591797_1819218.txt,Les Japonais ont particulièrement savouré les longues « nouilles de passe-l'an »,"//Le Japon est entré en l'an 2000 au son des 108 coups de cloche de ses temples  bouddhiques censés chasser, une à une, les 108 mauvaises pensées afin que chacun puisse commencer l'année  avec sérénité."
272,2000_01_02_les-deux-reveillons-de-mitrovica_3591827_1819218.txt,Les deux réveillons de Mitrovica,"//De part et d'autre du pont de Mitrovica, séparés par des soldats en armes, Albanais et  Serbes se toisent."
273,2000_01_02_au-temps-d-henry-purcell_3592516_1819218.txt,Au temps d'Henry Purcell,"//POUR beaucoup, la musique de l' Air du froid, de Henry Purcell, reste associée à une   fameuse scène du  Molière d'Ariane Mnouchkine."
274,2000_01_02_soudan-demission-du-gouvernement_3591820_1819218.txt,SOUDAN : Démission du gouvernement,"//Le président soudanais, Omar Hassan El Béchir, a annoncé, vendredi 31  décembre 1999, que les membres du gouvernement, les responsables de l'administration centrale et des  gouvernorats avaient présenté leur démission, qu'il a acceptée."
275,2000_01_02_aux-champs-elysees-le-ciel-a-change-de-couleur_3591324_1819218.txt,"Aux Champs-Elysées, le ciel a changé de couleur","//LE SOIR du 31 décembre, vers 23 heures, sur les quais de la Seine, à la hauteur de la  place Saint-Michel, un flot humain, continu et régulier, suit le cours du fleuve."
276,2000_01_02_quand-le-salut-vient-de-l-opposition_3591845_1819218.txt,Quand le salut vient de l'opposition,    Le Kremlin s'est longtemps servi des communistes et des nationalistes comme  épouvantail.
277,2000_01_02_les-annees-eltsine_3591840_1819218.txt,Les années Eltsine,"//APPARATCHIK du parti devenu le premier président de la Russie indépendante  élu au suffrage universel, Boris Eltsine restera la grande figure de la destruction d'un système."
278,2000_01_02_le-baron-rouge_3591843_1819218.txt,Le « baron rouge »,"//L'ALLURE massive, sourcils en brosse et crâne dégarni, cet homme de soixante ans, a  le physique terne mais rassurant de l'apparatchik modèle."
279,2000_01_02_journal-officiel_3591816_1819218.txt,JOURNAL OFFICIEL,//Au  Journal officiel daté lundi 27-mardi 28 décembre est publiée :    CSA : une  décision du Conseil supérieur de l'audiovisuel définissant les modalités de programmation du temps d'émission  accordé aux formations politiques représentées par un groupe dans l'une ou l'autre des assemblées du Parlement  ainsi qu'aux organisations syndicales et professionnelles représentatives à l'échelle nationale pour l'année  2000.
280,2000_01_02_des-initiatives-pour-les-exclus-de-la-fete_3591326_1819218.txt,Des initiatives pour les exclus de la fête,"//Tandis que les équipes du SAMU social, renforcées désormais par des bénévoles dans  le cadre de l'opération Samaritains, sillonnaient les rues pour aller à la rencontre des personnes sans abri,  plusieurs associations ont organisé des réveillons pour les plus démunis."
281,2000_01_02_en-chine-leche-vitrines-tombolas-et-promeneurs_3591798_1819218.txt,"En Chine, lèche-vitrines, tombolas et promeneurs","//La Chine s'est mise au diapason international en célébrant le franchissement du  millénaire avec, il est vrai, une réserve qui tranche avec la fièvre observée dans d'autres capitales."
282,2000_01_02_ras-le-cac-40_3592496_1819218.txt,Ras-le-CAC 40,"//Au risque que certains ne manquent pas de dire que je ne suis pas « chébran », je dois  avouer que voir martelée en permanence, en bas à droite de l'écran de LCI, l'évolution du CAC 40 tandis que la  journaliste annonce la mort de Roger Frison-Roche - grand écrivain et résistant - et en distille la biographie, me  semble un sommet de l'indécence et du mercantilisme."
283,2000_01_02_une-guerre-de-revanche-en-tchetchenie_3591857_1819218.txt,Une guerre de revanche en Tchétchénie,"//LA première guerre de Tchétchénie, de 1994 à 1996, avait fait près de 80 000 morts et  laissé des dizaines de villes, dont la capitale Grozny en ruines."
284,2000_01_02_securite-un-passage-a-l-an-2000-dans-le-calme_3591321_1819218.txt,Sécurité : un passage à l'an 2000 dans le calme,"//Le réveillon de l'an 2000  n'a donné lieu à  « aucun affrontement, ni même de heurts,  tant au sein de la foule qu'avec les forces de l'ordre », selon la direction générale de la police nationale."
285,2000_01_02_le-rpr-souligne-les-cafouillages-du-gouvernement_3591800_1819218.txt,Le RPR souligne les « cafouillages » du gouvernement,"//Le RPR et Michèle Alliot-Marie,  « son président », se sont associés, dans un  communiqué publié vendredi 31 décembre, aux  « voeux chaleureux et confiants » du président de la République."
286,2000_01_02_solidarite-inondations_3592500_1819218.txt,Solidarité inondations,"//Sous le titre  « Inondations meurtrières, 12 et 13 novembre 1999, Aude, Hérault,  Pyrénées-Orientales, Tarn », France 3 Sud propose une vidéocassette reprenant les images, reportages et  témoignages recueillis par ses équipes lors des inondations catastrophiques de novembre."
287,2000_01_02_les-chemins-de-la-connaissance_3592523_1819218.txt,Les Chemins de la connaissance,"//CRÉÉE en 1971 par Claude Mettra, « Les Chemins de la connaissance »,devenue  l'émission phare de la chaîne culturelle, avait été supprimée en octobre 1997 par Patrice Gélinet, alors directeur  de France-Culture."
288,2000_01_02_jean-dausset-grand-croix-de-la-legion-d-honneur_3591815_1819218.txt,Jean Dausset grand-croix de la Légion d'honneur,"//LES NOMINATIONS, promotions et élévations du 1er janvier dans l'ordre de la  Légion d'honneur sont parues au  Journal officiel du 1er janvier 2000."
289,2000_01_02_le-saccage_3592479_1819218.txt,Le saccage,"//DANS la tempête, dans l'infortune, dans le grand enchevêtrement des images qui  tentent de dessiner le saccage, d'en esquisser la fresque, d'en donner la mesure, d'en effectuer l'impossible tour,  voici que se rejoignent soudain Valmy et Versailles."
290,2000_01_02_l-ami-russe-des-betes_3591837_1819218.txt,L'ami russe des bêtes,    iBRIGITTE BARDOT ET VLADIMIR POUTINE //Brigitte Bardot va à l'essentiel.
291,2000_01_02_huit-millions-de-telespectateurs-pour-jesus_3592485_1819218.txt,Huit millions de téléspectateurs pour « Jésus »,"//Le téléfilm de  Serge Moati,  Jésus, adapté du livre de  Jacques Duquesne (éditions  J'ai lu), avec  Arnaud Giovaninetti  (photo) dans le rôle-titre, a rassemblé, mercredi 22 décembre à 20 h 50 sur   TF 1, 8,2 millions de téléspectateurs, soit 37,6 % de parts d'audience (exceptionnellement, cette fiction n'a pas eu  a subir de coupure publicitaire)."
292,2000_01_02_au-bonheur-des-informaticiens-indiens_3591299_1819218.txt,Au bonheur des informaticiens indiens,"//Plus que le bogue de l'an 2000, c'est le brouillard qui a perturbé l'activité de l'aéroport  international de New Delhi."
293,2000_01_02_survivances-et-limites-d-une-volonte-de-puissance_3591861_1819218.txt,Survivances et limites d'une volonté de puissance,"    Après une période de « suivisme » à l'égard de l'Occident, la diplomatie russe a  retrouvé pleinement l'aspiration de maintenir un rang dans le monde //EN dépit des difficultés, la Russie a été et reste une grande puissance."
